example_id                                                                       | status | run_time        |
./test/models/turn_spec.rb[1:2:3]                                                | passed | 0.02214 seconds |
./test/models/turn_spec.rb[1:2:4]                                                | passed | 0.02155 seconds |
./test/models/turn_spec.rb[1:3:1:1]                                              | passed | 0.02126 seconds |
./test/models/turn_spec.rb[1:4:1]                                                | passed | 0.38249 seconds |
./test/requests/match_joins/create_spec.rb[1:1:1:1]                              | passed | 0.02863 seconds |
./test/requests/match_joins/create_spec.rb[1:1:1:2]                              | passed | 0.02587 seconds |
./test/requests/match_joins/create_spec.rb[1:1:1:3]                              | passed | 0.0229 seconds  |
./test/requests/match_joins/create_spec.rb[1:1:2:1]                              | passed | 0.01243 seconds |
./test/requests/match_joins/create_spec.rb[1:1:2:2]                              | passed | 0.01032 seconds |
./test/requests/match_joins/create_spec.rb[1:1:2:3]                              | passed | 0.01204 seconds |
./test/requests/match_joins/create_spec.rb[1:1:3:1]                              | passed | 0.02962 seconds |
./test/requests/match_joins/create_spec.rb[1:1:3:2]                              | passed | 0.0318 seconds  |
./test/requests/match_joins/create_spec.rb[1:1:4:1]                              | passed | 0.12489 seconds |
./test/requests/match_joins/create_spec.rb[1:1:4:2]                              | passed | 0.13266 seconds |
./test/requests/match_joins/create_spec.rb[1:1:5:1]                              | passed | 0.02326 seconds |
./test/requests/match_joins/create_spec.rb[1:1:5:2]                              | passed | 0.03315 seconds |
./test/requests/matches/abandons/create_spec.rb[1:1:1]                           | passed | 0.03327 seconds |
./test/requests/matches/abandons/create_spec.rb[1:1:2]                           | passed | 0.01819 seconds |
./test/requests/matches/abandons/create_spec.rb[1:1:3]                           | passed | 0.01377 seconds |
./test/requests/matches/abandons/create_spec.rb[1:1:4:1]                         | passed | 0.02382 seconds |
./test/requests/matches/abandons/create_spec.rb[1:1:4:2]                         | passed | 0.02466 seconds |
./test/requests/matches/create_spec.rb[1:1:1:1]                                  | passed | 0.04537 seconds |
./test/requests/matches/create_spec.rb[1:1:1:2]                                  | passed | 0.02596 seconds |
./test/requests/matches/create_spec.rb[1:1:1:3]                                  | passed | 0.02594 seconds |
./test/requests/matches/create_spec.rb[1:1:1:4]                                  | passed | 0.02794 seconds |
./test/requests/matches/create_spec.rb[1:1:2:1]                                  | passed | 0.01332 seconds |
./test/requests/matches/create_spec.rb[1:1:2:2]                                  | passed | 0.01802 seconds |
./test/requests/matches/index_spec.rb[1:1:1]                                     | passed | 0.0274 seconds  |
./test/requests/matches/index_spec.rb[1:1:2]                                     | passed | 0.03774 seconds |
./test/requests/matches/index_spec.rb[1:1:3]                                     | passed | 0.02682 seconds |
./test/requests/matches/new_spec.rb[1:1:1]                                       | passed | 0.00615 seconds |
./test/requests/matches/show_spec.rb[1:1:1]                                      | passed | 0.02677 seconds |
./test/requests/matches/show_spec.rb[1:1:2]                                      | passed | 0.47322 seconds |
./test/requests/matches/starts/create_spec.rb[1:1:1:1]                           | passed | 0.04595 seconds |
./test/requests/matches/starts/create_spec.rb[1:1:1:2]                           | passed | 0.04113 seconds |
./test/requests/matches/starts/create_spec.rb[1:1:1:3]                           | passed | 0.04767 seconds |
./test/requests/matches/starts/create_spec.rb[1:1:1:4]                           | passed | 0.04834 seconds |
./test/requests/matches/starts/create_spec.rb[1:1:2:1]                           | passed | 0.02941 seconds |
./test/requests/matches/starts/create_spec.rb[1:1:2:2]                           | passed | 0.02694 seconds |
./test/requests/matches/starts/create_spec.rb[1:1:2:3]                           | passed | 0.0333 seconds  |
./test/requests/matches/starts/create_spec.rb[1:1:3:1]                           | passed | 0.05275 seconds |
./test/requests/matches/starts/create_spec.rb[1:1:3:2]                           | passed | 0.03628 seconds |
./test/requests/matches/turns/create_spec.rb[1:1:1:1]                            | passed | 0.04432 seconds |
./test/requests/matches/turns/create_spec.rb[1:1:1:2]                            | passed | 0.04661 seconds |
./test/requests/matches/turns/create_spec.rb[1:1:1:3]                            | passed | 0.05542 seconds |
./test/requests/matches/turns/create_spec.rb[1:1:1:4]                            | passed | 0.0471 seconds  |
./test/requests/matches/turns/create_spec.rb[1:1:2:1]                            | passed | 0.04201 seconds |
./test/requests/matches/turns/create_spec.rb[1:1:2:2]                            | passed | 0.04199 seconds |
./test/requests/matches/turns/create_spec.rb[1:1:3:1]                            | passed | 0.04399 seconds |
./test/requests/matches/turns/create_spec.rb[1:1:3:2]                            | passed | 0.0366 seconds  |
